doc_id,titre,type,difficulte,cout,ingredients,recette
recette_57060.xml,"Salade tiède de raie, vinaigrette au pamplemousse",Entrée,Très facile,Assez Cher,"- 2 ou 3 ailes de raie (selon leur taille) - 3 cuillères à soupe d'huile (colza, carthame, tournesol...) - 2 cuillères à soupe de vinaigre de cidre - 1 cuillère à soupe de moutarde à l'ancienne - 2 cuillères à soupe de jus de pamplemousse - sel, poivre - 1 noix de beurre - court-bouillon : eau, arômates, oignon, sel... selon le contenu du placard","Préparer un court-bouillon : faire bouillir dans une grande casserole une bonne quantité d'eau salée avec tous les aromates, pendant une dizaine de minutes, afin que les arômes se dégagent bien. On peut aussi utiliser un court-bouillon tout prêt, en cube. Baisser le feu pour ramener à frémissement. Plonger les ailes de raie dans le court-bouillon, couvrir et laisser cuire tout doucement pendant 5 à 10 minutes selon l'épaisseur des ailes de raie. La cuisson doir être rapide pour que le poisson reste moelleux. Egoutter la raie, et détacher délicatement la chair du cartilage à l'aide d'un couteau ou d'une fourchette, en raclant. Faire chauffer le beurre dans une poêle, et faire revenir la chair de la raie pendant 5 minutes à feu vif : on doit obtenir une très légère coloration. Préparer une vinaigrette avec la moutarde, l'huile, le vinaigre, le jus de pamplemousse, le sel et le poivre (proportions selon les goûts!). Servir la raie tiède, arrosée de vinaigrette. On peut accompagner de salade verte, de tomates, de tranches de mangue..."
recette_65321.xml,Veau à la grecque,Plat principal,Très facile,Moyen,"- 800 g à 1 kg d'épaule de veau en morceaux - 1 grosse boite (environ 800g) de pulpe de tomates  - 1/2 poivron rouge - 3 oignons - 400 g de féta - 1 grosse pomme golden - origan, sel, poivre","Marinade à faire la veille : Dans un plat avec couvercle allant au four (assez profond de préférence), mélanger la viande coupée en gros morceaux, la pulpe de tomate, le 1/2 poivron rouge coupé fin, les 3 oignons coupés en rondelles. Ajouter le sel, le poivre, et l'origan (vous pouvez en mettre généreusement si vous aimez ça). Laissez macérer toute la nuit dans le réfrigérateur. Le lendemain, ajouter la pomme golden et la féta coupées en dés. Faire cuire 1h30 au moins à four moyen (environ 160°C - themrostat 5-6). Servir avec du riz blanc."
recette_17265.xml,Riz au poulet et au gingembre,Plat principal,Facile,Bon marché,- 320 g de riz - 2 oeufs - 2 escalopes de poulet ou de dinde - un morceau de gingembre - huile - sel et poivre,"Faire cuire le riz dans un autocuiseur chinois ou de façon à ce qu'il soit le moins 'mouillé' possible (qu'il n'y ait plus d'eau en fin de cuisson). Faire revenir dans un wok (ou une sauteuse) et à l'huile le gingembre pelé et en petits morceaux. Quand il est brun, ajouter le poulet en morceaux. Une fois le poulet cuit et doré, ajouter le riz et bien mélanger. Saler et poivrer. Pousser le mélange sur un côté du wok et sur l'espace restant, ajouter un peu d'huile et casser les oeufs. Quand ils commencent à prendre, les mélanger comme des oeufs brouillés puis les mélanger avec le riz. Servir de suite. C'est un plat très bon marché et le goût est tout à fait surprenant. Tous ceux qui y ont goûté ont adoré!!! Du thé chinois"
recette_62964.xml,Lapin aux pruneaux et tomates séchées au four,Plat principal,Facile,Moyen,- 1 l de jus de pruneaux - 2 cuillères à soupe de fond de veau  - 10 cl de vinaigre de vin - 1 bocal de tomates séchées - 4 gousses d'ail - 4 échalotes non épluchées - 1 beau lapin coupé en morceaux - 10 feuilles de laurier,"Préchauffer le four à 200°C (thermostat 6-7). Mettre tous les ingrédients dans un plat allant au four. Diluer le tout sur le gaz puis ajouter le lapin et le laurier. Saler, poivrer puis enfourner pour 2 heures de cuisson. Délicieux avec des pâtes fraîches ou des pâtes de couleurs Chinon Bourgueil Anjou rouge"
recette_81301.xml,Chich taouk simplifié (Liban),Plat principal,Très facile,Bon marché,"- 2 escalopes de poulet - 1 petite boîte de concentré de tomate - 3 gousses d’ail écrasées - le jus d’un citron - 2 cuillères à soupe d’huile d’olive - sel, poivre","Couper le poulet en petits morceaux, les placer dans un récipient. Y ajouter du sel, du poivre, le concentré de tomate, l’ail écrasé, le jus de citron, et l’huile. Bien mélanger le tout, et cuire au four 20-25 minutes à 210°C (thermostat 7)."
recette_64374.xml,Tourte au saumon et au thon,Plat principal,Très facile,Bon marché,- 2 pâtes feuilletées - 1 boîte de saumon d'environ 200 g - 1 boîte de thon naturel d'environ 400 g - 2 échalotes - persil - 2 oeufs - 1 citron - 1 brique de crème de 20 cl - sel et poivre,"Préchauffer le four à 210°C (thermostat 7). Dans un saladier, mélanger le thon et le saumon avec une fourchette afin de bien tout émietter. Ajouter les 2 échalotes émincées, le persil, le sel et le poivre. Battre dans une tasse les 2 oeufs et en verser les 3/4 dans le saladier. Bien mélanger. Etaler la 1ère pâte dans un plat à tarte et la piquer à la fourchette. Versez la préparation thon/saumon puis recouvrir de la seconde pâte en prenant soin de bien souder les bords des 2 pâtes. Faire un petit trou au milieu d'environ 1/2 cm de diamètre. Enfourner pendant 45 min. Pendant ce temps, préparer la crème qui accompagnera ce plat : il suffit de mélanger le jus d'un citron pressé à de la crème, saler, poivrer et mettre au frais! Une fois la tourte cuite, recouvrir votre part de crème... hum!"
recette_30963.xml,Toast au chèvre et échalotes,Entrée,Très facile,Bon marché,"- chèvre frais (rondin, crottins, ste-maure, ...)  - 4 tranches de pain assez ferme ou pain de mie - 1 boîte de concentré de tomate - 3 échalotes - 20 cl de crème fraîche - poivre","Préchauffer le four à 180°C. Etaler le chèvre frais sur chaque tranche de pain. Il faut que la tartine soit bien fournie. Etaler le contenu de la boîte de concentré de tomate sur les quatre tranches de pain. Le concentré vient former une deuxième couche sur le chèvre. Eplucher les échalotes et les émincer. Répartir sur les tranches. Bien poivrer (on peut aussi ajouter un peu de basilic ou d'origan si l'on veut donner un goût plus méditerranéen aux toasts). Mettre les tranches sur quatre morceaux d'aluminium qui formeront des papillotes. Avant de fermer la papillote, faire couler de la crème sur le toast afin de l'humidifier un peu (3 cl suffisent). Mettre au four à 180°C pendant un quart d'heure. Servir avec une petite salade. Cette recette est agréable comme petit encas ou pour utiliser des chèvres déjà bien avancés."
recette_47017.xml,Gâteau à la confiture et aux macarons ou Le Célèbre Gâteau de Fred,Dessert,Facile,Moyen,"- Pour le fond, préparation  N°1, à mélanger : - 200 g de farine (pas plus) - 150 g de beurre - 70 g de sucre - 1 cuillère à café de levure - 4 jaunes d’œufs (les blancs serviront pour le dessus)Pour le milieu : - 20 cl de lemon curd préparé selon la recette d’Anne : Crème au citron pour tartine divine - Pour le dessus, préparation N°2 à mélanger : - 4 blancs d’œufs battus en neige - 200 g de sucre - 200 g de noix de coco râpée (c’est assez volumineux) ou alors 200 g de poudre de noisettes ou de poudre d'amandes.","Jacqueline : Cela fait presque un an que je m'étais proposée pour rédiger la recette de ce gâteau célèbre qui eu son heure de gloire sur le forum... Je trouvais dommage qu'il n'ait pas sa place dans la base.L’auteur en est Fred S...Je cite Fred : ""C'est un gâteau que je fais avec du lemon curd, parce que j'aime beaucoup, mais on peut aussi le faire avec n'importe quelle confiture ou gelée. C'est un très chouette gâteau, étagé, assez chic, et excellent! C'est un gâteau ""aux macarons"", car le dessus ressemble à un macaron géant!""Préparation :Étaler uniformément la préparation N°1 au fond du moule, et bien lisser. Recouvrir alors d'une couche de lemon curd, sauf sur les bords (sinon, ils ne montent pas).Attention, il faut pas mettre une tonne de lemon curd, sinon il coule sur les bords, il se glisse sous la pâte au fond du moule, et il va cramer allègrement!Verser ensuite délicatement la préparation N°2 dans le moule, en commençant par les bords. Bien lisser. Faire cuire 30 à 40 minutes à 175°C (thermostat 5-6 pour four électrique) dans la partie haute du four. Surveiller. Il faut surtout le démouler à chaud, parce que sinon, le fond attache à cause du sucre.A faire dans un moule à manqué de 28 cm de diamètre. Très surprenant comme recette, j'adore! Commentaire de Jacqueline (la script girl de cette recette) : C'est un gâteau qui se conserve très bien à température ambiante du jour au lendemain, au frigo (penser à le sortir un peu avant consommation), se congèle aussi très bien. Je l'ai fait :1/ avec le lemon curd et le ""macaron"" en poudre d'amande nature 2/ avec de la confiture d'oranges en gros morceaux, avec la poudre d'amandes du macaron mélangé à du cacao en poudre (dégusté à la rencontre de Lyon) 3/ avec de la confiture de banane au rhum et un “macaron” en poudre de noix de coco pour un repas antillais Le démoulage est parfait si on utilise un moule en silicone. Vin doux, Thé, Café"
recette_11542.xml,Fricassée de veau aux St Jacques,Plat principal,Moyennement difficile,Moyen,"- 4 escalopes de veau - 500 g de noix de St Jacques - 500g de champignons de Paris (en boîte ou surgelés) - 10 cl de crème fraîche - cognac - sel, poivre - 500 g de pâtes fraîches","(vous pouvez cuire à l’avance et réchauffer après l’entrée juste avant de servir)Détailler les escalopes de veau en fines lamelles. Poeler les champignons pendant 10 minutes (avec sel et poivre). Réserver. Poeler les escalopes de veau (attention il faut que la poele soit vraiment chaude pour qu’elles soient bien dorées) avec sel et poivre, pendant environ 10 minutes. Réserver. Poeler les St-Jacques (ne pas mettre trop de graisse dans la poele) 3 minutes environ de chaque côté. Réserver. Après avoir mangé l’entrée avec les invités, retourner en cuisine !Faire cuire les pates fraîches. Dans un faitout ou une grande poele, verser veau, St-Jacques, champignons. Quand les aliments sont redevenus bien chauds, verser un bon quart de verre (à moutarde) de Cognac. Flamber. Verser le demi pot de crème fraîche et faites réduire pendant 3 à 5 minutes, en rajoutant sel et poivre si nécessaire. Servir la fricassée avec les pâtes fraiches à part. sancerre rouge"
recette_21961.xml,Délice aux pommes et glace vanille,Dessert,Facile,Bon marché,- 2 pommes - 1 cuillère à café de pignons de pin - 10 g de beurre - 4 cuillères à café de cassonade brune - 2 boules de glace pistache,"Couper les pommes en dés et les mettre dans une petite papillote avec quelques pignons, du beurre et de la cassonade en dernier lieu par dessus. Fermer le tout en faisant une papillote en forme de bonbon ! Mettre au four à  /- 160 C et pas trop fort et laisser 10 mn pour laisser caraméliser la cassonade sur les pommes et fondre le beurre .... Lorsque vous retirer les papillotes du four ouvrir la papillote et y déposer une boule de glace à la pistache. Vous verrez, c'est délicieux !!! Vous pouvez aussi remplacer la glace pistache par de la vanille c'est chacun ses goûts !!!"
recette_65537.xml,Tarte au boeuf succulente,Entrée,Facile,Moyen,"- 350 g de farine - 20 cl d'huile - 20 cl d'eau tiède - 500 g de steack haché de boeuf - 2 gros oignons - 2 gousse d'ail - 1 grosse boite de tomates concassées  - 1 cuillère à soupe de concentré de tomates - 1 oeuf - 50 g d'emmental rapé - quelques olives noires de Nice - 1 cuillère à café de cumin en grain - 1 pincée d'herbes de provence - sel, poivre","Préparer la pâte minute : dans une casserole, mettre 350 g de farine puis à la suite 1 verre d'huile de tournesol   1 verre d'eau tiède. A l'aide d'une cuillère en bois, mélanger le tout jusqu'à ce que la pâte forme une boule qui se décolle de la casserole (rajouter si nécessaire un des trois ingrédients mais éviter de trop mélanger, 4 à 5 tours de cuillères doivent suffire).Pour ma part, je rajoute un peu de sel et quelques herbes de provence. Laisser à part. Dans une pôele creuse style Wok, faire revenir la viande dans un peu d'huile. A mi-cuisson rajouter le sel, le poivre, le cumin et les herbes, puis les oignons et laisser dorer le tout. Puis verser les tomates concassées, les olives et le concentré de tomates. Laisser mijoter 30 minutes et goûter. Rajouter si besoin sel, poivre ou arômates. Laisser tiédir. Battre l'oeuf en omelette et verser sur la préparation tout en remuant. Attention, si la préparation est trop chaude, l'oeuf va coaguler et ne pas se mélanger correctement. Etaler la pate avec les doigts dans un moule à manqué, piquer avec une fourchette et verser la préparation. Mettre à four préchauffé à 180°C (thermostat 6) pendant 30 min (à vérifier). Vers la fin de la cuission, parsemer de fromage râpé et laisser dorer.A manger froid, tiède ou chaud..."
recette_20963.xml,Potage aux lentilles et saucisses de Strasbourg,Entrée,Facile,Bon marché,"- 200 g de lentilles vertes - 150 g de lard (poitrine) fumé - 4 à 6 saucisses de Strasbourg - 1 branche de céleri - 2 belles carottes - 1 oignon piqué d'1 clou de girofle - 1 bouquet garni (thym, laurier, persil) - sel, poivre","Rincez les lentilles et versez-les dans une grande cocotte. Couvrez d'eau froide et portez à ébullition. Dès que l'eau bout, égouttez les lentilles. Remettez-les dans la cocotte, ajoutez le céleri et les carottes émincés, l'oignon piqué, le bouquet garni et le lard. Poivrez et couvrez d'eau (2,5 l environ). Portez à ébullition, couvrez et laissez mijoter 1 h 30 à feu moyen. (Vous pouvez également faire cette recette à la cocotte-minute, comptez alors 30 min de cuisson). Rajoutez les saucisses de Strabourg et laissez cuire encore 15 min. Retirez le bouquet garni, découpez les saucisses en tronçons et le lard en morceaux et servez. Accompagnez d'un peu de crème fraîche ou de fromage râpé pour les gourmands !"
recette_95621.xml,Crêpes poulet champignons,Plat principal,Facile,Bon marché,"- 8 crêpes de froment - 2 cuisses de poulet entières - 1 oignon - 1 ail - herbes de Provence - 1 boites de champignon de Paris - 50 cl de béchamel - 150 g de gruyère râpé - sel, poivre","faire cuire au four les cuisses de poulet badignonées d'un peu d'huile d'olive avec sel, poivre,herbe de provence, oignons et ail coupés. Pendant ce temps, préparez une béchamel ou alors achetez une préparation toute faite en magasin.une fois les cuisses de poulets cuitent, les couper en petits morceaux. Poser quelques cuillères au bord de la crèpes et la rouler. Faire de même pour toutes les crèpes Les poser ensuite dans un plat à bord haut, verser la béchamel dessus et finir par le gruyère. Mettre au four et laisser dorer le gruyère.A deguster avec une salade verte.Préparation un peu longue si vous faite aussi les crêpes, mais vos convives seront séduits."
recette_69051.xml,Endives surprises au saumon fumé et crevettes,Plat principal,Facile,Moyen,"- 6 endives - 6 tranches de saumon fumé - 12 crevettes roses - noix de muscade - sel, poivre 5 baies - Pour la béchamel allégée : - 4 cuillères à soupe de maizéna - 50 cl de lait - noix de muscade - sel - quelques brins de ciboulette","Faire cuire les endives à l'auto-cuiseur. Pendant ce temps, préparer la béchamel en mettant la maïzena délayée avec un peu de lait dans une casserole, bien mélanger puis faire chauffer et en rajoutant le lait peu à peu. A la fin de la cuisson (quand elle commence à prendre) ajouter une pincée de noix de muscade et le sel. Etaler une tranche de saumon fumé, poser une endive ""encore chaude"" dessus, ouvrir cette dernière dans le milieu et y glisser 2 crevettes décortiquées puis rabattre le saumon fumé ""en rouleau"". Répéter l'opération pour les autres endives, les placer dans un plat, verser la béchamel. Décorer de ciboulette finement coupée puis placer au four 10 min à 200°C (thermostat 6-7). Régalez-vous ! Ne salez pas trop, le saumon fumé l'est déjà. Un riesling ou un rosé (cabernet d'anjou)"
recette_217827.xml,Tiramisu framboise de Lulu,Dessert,Facile,Moyen,- 250 g de mascarpone - 4 œufs - 1 pincée de sel - 250 g de sucre roux - 4 cuillères à soupe de sucre blanc ou sucre roux - 500 g de framboises décongelées - 12 framboises pour la décoration - 24 biscuits cuiller - amandes effilées - pépites de nougatine - 12 verrines (type grand verre à moutarde),"Coulis pour les biscuits cuiller :Placer 250 g de framboises avec les 4 cuillères à soupe de sucre dans une casserole et faire chauffer à feux moyen tout en fouettant jusqu'à obtention d'un coulis de framboise. Puis réserver au frais 20 à 30 min environ. Ensuite, laisser tremper les biscuits cuiller préalablement coupés en 2 dans ce coulis. Préparation du tiramisu :Séparer les blancs des jaunes. Fouetter les jaunes avec le sucre, jusqu’à ce que le mélange blanchisse puis ajouter le mascarpone. Le mélange doit être lisse et homogène. Faire monter les blancs en neige avec une pincée de sel. Incorporer délicatement les blancs au mélange précédant.Mélanger énergiquement les framboises restantes jusqu'à obtenir un jus de framboise avec des morceaux. Incorporer délicatement les framboises au mélange mousseux de mascarpone. Dans chaque verrine : Placer 2 ou 3 biscuits cuiller préalablement trempés dans le coulis de framboise.Déposer 2 cuillères à soupe de mousse de mascarpone à la framboise et ainsi de suite en alternant les couches biscuits / crème. Une fois les verrines remplies, dans une poêle, faites griller un mélange d'amandes effilées et de pépites de nougatine (à votre goût).Ajouter ce mélange gourmand au dessus de chaque verrine. Puis placer une framboise.Réserver au frais au moins 2 h. Déguster.Si à l'issue du ""trempage"" des biscuits cuiller dans le coulis il reste un peu de coulis, ne pas hésiter à garnir le fond des verrines. Un dessert frais et fruité."
recette_224623.xml,Gratin de ravioles et épinard,Plat principal,Facile,Bon marché,- Environ 1 kg d'épinard frais - 4 plaquettes de ravioles - gruyère râpé selon votre goût - sel et poivre - huile d'olive - Pour la béchamel : - 90 cl de lait - 3 cuillères à soupe de maïzena - 1 demi-cuillère à café de muscade,"Préchauffer votre four à 180°C (thermostat 6).Dans un premier temps, préparer la béchamel. Pour cela, verser les 90 cl de lait dans une casserole, y délayer les 3 cuillères à soupe de maïzena puis ajouter la muscade. Faire chauffer la préparation jusqu'à obtenir la consistance voulue (ni trop liquide, ni trop épais).Ensuite, préparer les épinards en leur coupant les tiges. Faire chauffer de l'huile d'olive dans une casserole et faire revenir les épinards pendant quelques minutes. Pour le dressage du gratin, beurrer un moule, y déposer une couche d'épinard puis recouvrir de ravioles. Verser ensuite une partie de la béchamel de manière à couvrir les aliments puis parsemer de gruyère râpé.Répéter ces opérations jusqu'à épuisement. Mettre au four chaud à 180°C pendant 20 min. Servir chaud accompagné d'une salade verte. Bon appétit !"
recette_66563.xml,Cuisses de grenouilles des Caraïbes,Plat principal,Facile,Moyen,- 30 cuisses de grenouilles - 1 oignon - 1 gousse d'ail - 20 cl de crème fraîche liquide - un peu de farine - un peu de rhum blanc - noix de coco râpée - curry en poudre - huile,"Salez et poivrez les cuisses de grenouilles et roulez-les dans la farine, puis faites-les revenir dans l'huile. Coupez et hachez l'ail et l'oignon. Otez les cuisses de grenouille de la poêle et déglacez avec un peu de rhum, ajoutez l'ail et l'oignon et faites réduire. Ajoutez les cuisses de grenouille et laissez mijoter 10 min. Ajoutez la crème fraiche et le curry. Saupoudrez de noix de coco râpé. Servez bien chaud. Bon appétit."
recette_15007.xml,Petits nids au crabe,Entrée,Très facile,Bon marché,- 4 fonds d'artichauts - 4 tranches de jambon de Parme - 1 boîte de miettes de crabe - 10 cl de mayonnaise - 1 oeuf dur - quelques feuilles de salade - sel et poivre - ciboulette,"Disposer la salade sur un plat de service, mélanger les miettes de crabe égouttées avec la mayonnaise, sel, poivre et ciboulette. Remplir les fonds d'artichauts avec la préparation de crabe, couper horizontalement 1 oeuf dur et le retourner sur les fonds. Entourer d'une tranche de jambon ou la moitié coupée dans le sens de la longueur. Servir bien frais. Ce plat très facile à réaliser fait toujours beaucoup d'effet pour la présentation."
recette_166005.xml,Coquilles St Jacques en trio,Plat principal,Facile,Assez Cher,"- 600 g de queue de lotte - 12 grosses noix de st Jacques fraîches avec corail - 36 crevettes roses cuites et épluchées - 1 sachet de court bouillon  - 2 poireaux  - 1 gros oignon - Huile d’olive - Sel, poivre, muscade - Vin blanc (de votre choix) - Chapelure - 50 g d’emmental râpé","Fondue de poireaux : Emincer les poireaux et les oignons. Les faire revenir à l’étouffée, à la poêle, à feu doux, avec un filet d’huile d’olive. Ajouter sel poivre et muscade. La lotte : Peler et lever les filets de la lotte, les couper en morceaux de la taille d’une noix. Préparer le court bouillon à l’eau froide bien salée et y plonger les morceaux. Porter à ébullition et stopper aussitôt, couvrir et laisser cuire la lotte encore 10mn dans sa casserole, égoutter la lotte en réservant le court bouillon. Sauce : Faire un roux et le mouiller avec quelques louches du court bouillon. Faire épaissir puis réserver. Les crevettes : Faire dorer les queues de crevettes épluchées dans une poêle avec un filet d’huile d’olive. Réserver. Les Saint-Jacques : Dans la même la poêle, sans la rincer, saisir les noix de St Jacques 1 mn maximum sur chaque face en les laissant attacher au récipient. Réserver. Déglacer la poêle avec un ½ verre de vin blanc et l’ajouter à la sauce. Caller les coquilles dans un plat allant au four. Y disposer dans chacune : • Une cuillère à soupe de fondue, • 2 noix de st jacques coupées (en 4 ou 6 morceaux) • 2 ou 3 morceaux de lotte • 4 crevettes Recouvrir de sauce (conserver 1/3 de la sauce pour le riz), saupoudrer généreusement de chapelure et d’une petite pincée de râpé. Mettre au four (th7) pendant 20à 30mn. Présenter sur assiette avec le reste des crevettes et de fondue, accompagné d’un riz « sauvage ».L’astuce de Gégé : caller les coquilles dans le plat avec du gros sel afin d’éviter qu’elles ne se renversent à l’enfournement.Prévoir 6 coquilles vides."
recette_61216.xml,Nectarines tièdes aux amandes,Dessert,Très facile,Bon marché,- 4 nectarines - 20 g de beurre - 2 cuillères à café de sucre - 10 g d'amandes effilées,"Couper en quartiers les nectarines. Faire fondre le beurre dans une poêle et y incorporer le sucre. Remuer jusqu'à obtenir une jolie couleur caramel. Ajouter les nectarines, les faire dorer et parsemer d'amandes effilées. Servir tiède."
recette_44784.xml,Verrine de mousse au chèvre,Plat principal,Moyennement difficile,Bon marché,"- 3 pommes  - 1 noix de beurre - 4 yaourt crémeux (du type Gervita) - 1 chèvre frais - 1 chèvre fait (pour ceux qui aiment un goût prononcé) - 1 bouquet de roquette - parmesan  - huile d'olive, vinaigre balsamique, piment d'Espelette (facultatif)","Faites revenir dans une casserole, avec un peu de beurre, les pommes pelées en cubes, jusqu'à obtenir une texture compotée. Préparer les tuiles de parmesan : Râper du parmesan frais. Avec une grande cuillère, faire des petits tas sur du papier sulfurisé, puis mettre à four chaud sur position grill. Une fois le parmesan roussi, enlever la plaque du four, et disposer délicatement les tuiles chaudes sur un rouleau à patisserie, pour obtenir un effet courbé en les faisant refroidir. Passer la roquette dans une sauce vinaigrette faite d'huile d'olive, de vinaigre balsamique et de piment d'Espelette. Mixer les Gervita et le fromage de chèvre frais. Ajouter le fromage de chèvre bien fait, pour ceux qui aiment les fromages forts. Disposer dans la verrine, et dans l'ordre : la compote de pomme, la crème de chèvre, la roquette puis une tuile de parmesan. Réserver au frais pendant au moins 2 h. Déguster à la place du fromage, lors d'un bon repas. Photo de Manina Hatzimichali un blanc d'Alsace, un Chablis ou un Saint-Bris"
recette_62350.xml,Verrines improvisées au fromage blanc et au cacao,Dessert,Très facile,Bon marché,- 10 biscuits au choix - 1 kg de fromage blanc battu à 0% - 4 ou 5 blancs d'oeuf - 50 g de chocolat pour dessert - 3 cl fond de kirsch - 5 noix - cacao en poudre,"Dans le fond de chaque verrine, poser deux biscuits en croix, qu'on imbibe avec un peu de kirsch. Faire fondre le chocolat dans une casserole à sauce, mélanger le chocolat fondu avec le reste des biscuits réduits en miettes et des cerneaux de noix concassés très petit. Etaler la moitié du mélange sur les biscuits au kirsch pour en faire une fine couche (4-5 mm pour donner un ordre de grandeur).Dans un saladier, mettre quelques grosses cuillères à soupe de fromage blanc (assez pour remplir un bon tiers de chaque verrine) et mélanger avec assez de cacao pour donner une couleur assez sombre et un goût de chocolat à 99% (ce goût qui accroche un peu la langue et qui reste dans le palais un certain temps) en rajoutant un petit peu de kirsch. Etaler le mélange sur la couche de chocolat fondu au biscuit. Rajouter du chocolat fondu au biscuit et aux noix en fine couche au-dessus du fromage blanc au cacao, quelques millimètres, comme à l'étape 2.Dans un autre saladier ou dans le premier soigneusement raclé, mettre les blancs d'oeuf et monter en neige. Ensuite, incorporer aux oeufs montés en neige du fromage blanc, avec beaucoup de délicatesse afin de conserver le léger de la texture. Rajouter une petite cuillère de sucre pour casser l'acidité, mais pas plus, c'est essentiel de garder ce côté fromage frais. Vous étalez avec toujours autant de délicatesse sur le chocolat fondu. Enfin, recouvrir la surface de cette dernière couche de cacao en poudre et rajouter un cerneau de noix dessus. Mettre au frigo une ou deux heures et servir.Un dessert très peu sucré et hypo-calorique, et très décoratif si l'on a les bonnes verrines et le coup de main pour étaler les différentes couches. J'ai utilisé des biscuits Gerblé au germe de blé."
recette_82807.xml,Gâteau aux carottes de manou,Dessert,Facile,Bon marché,- 3 belles carottes ou 4 petites - 3 oeufs - 140 g de farine de blé - 60 g de farine de seigle - 1 sachet de levure chimique - 100 g de sucre de canne - 125 g de noisettes (moulues) - 100 g de raisins secs - 5 cuillères à soupe d'huile (de noix de préférence) - 4 cuillères à soupe de lait - 1 cuillère à café de muscade - 1 cuillère à café de cannelle - 1 zeste de citron - le jus d'un 1/2 citron - 1 cuillère à café de vanille liquide,"Préchauffer le four à 180°C (thermostat 6). Raper les carottes. Dans un saladier, mélanger les farines, le sucre, la levure et les épices. Ajouter les oeufs, l'huile, le jus de citron, le lait, puis les carottes, le zeste de citron et les raisins. Faire cuire votre gâteau environ 45 minutes à 180°C (thermostat 6) en vérifiant la cuisson à l'aide d'un couteau."
recette_23317.xml,Cake-flan au comté,Entrée,Très facile,Bon marché,- 5 oeufs - 100 g de comté  - 10 cl de crème fraîche épaisse - 1 branche d'estragon - 1 branche de cerfeuil - noix de muscade râpée - sel et poivre,"Battre les oeufs en omelette avec les herbes finement hachées. Ajouter le fromage râpé, la crème fraîche, une pincée de noix de muscade râpée, du sel et du poivre. Mélanger et verser la préparation dans un moule à cake beurré. Faire cuire 40 min au four à 210°C (thermostat 7). Laisser reposer avant de démouler, servir tiède ou froid."
recette_211735.xml,Quiche à la courge et au chèvre,Entrée,Facile,Bon marché,- 400 g de pâte brisée - 700 g de courge - 100 g de fromage râpé - 3 œufs - 20 cl de crème fraîche - 200 g de lardons   - 1 buche de chèvre de 200 g - sel et poivre,"Foncer un moule avec la pâte et répartir les lardons et la courge coupée en frites dessus. Préchauffer le four à 210°C (thermostat 7).Mélanger en fouettant les œufs, la crème et le fromage râpé (en garder pour mettre sur le dessus à la fin). Saler et poivrer le mélange (pas trop car les lardons sont assez salés). Verser le mélange sur la courge puis découper la bûche de chèvre en rondelles et mettre le reste du fromage râpé.Faire cuire 35 min au four, à 210°C (thermostat 7).Le fromage de chèvre peut être remplacé par un autre chèvre ayant beaucoup de goût."
recette_33965.xml,Mousse aux 3 chocolats (noir / praliné / lait),Dessert,Facile,Bon marché,- 100 g de chocolat noir corsé - 50 g de chocolat pâtissier au lait - 50 g de chocolat pralinoise - 4 oeufs - 50 g de sucre - 15 cl de crème liquide,"Faire fondre au bain-marie les trois chocolats ensemble. Laisser tiédir la préparation. Séparer les jaunes des blancs, battre légérement les jaunes puis incorporer le chocolat fondu à la spatule en bois. Rajouter la crème liquide, et mélanger. Monter les oeufs en neige avec une pincée de sel, ajouter les 50 g de sucre aux blancs dès que ceux-ci sont bien fermes. Ajouter 1/3 des blancs au chocolat et mélanger de facon ferme afin d'aérer la préparation, puis incorporer délicatement le restant des blancs. Placer au frigo 2 bonnes heures. Moi, je rajoute avant les blancs une cuillère à soupe de caramel liquide, ou d'extrait de café. Mais ce n'est pas obligatoire Ca a généralement du succés auprès de mes 2 hommes !"
recette_32312.xml,Orange au four,Dessert,Très facile,Bon marché,- 1 orange  - 1 cuillère à soupe de miel - 1 cuillère à soupe de raisins secs - 1 cuillère à soupe de rhum (ou cointreau),"Peler l'orange à vif puis detacher le haut des quartiers en les laissant attachés à la base. Poser l'orange ouverte sur une feuille de papier aluminium (15x 15 cm). Déposer au centre de l'orange le miel, les raisins et le rhum. Refermer l'orange puis le papier aluminium (faire un tortillon avec les 4 coins au sommet de l'orange). Mettre dans un plat allant au four, puis faire cuire 20 min à 200°C. blanc sucré ou liqueur"
recette_217843.xml,"Salade de pommes de terre ""isa""",Plat principal,Très facile,Bon marché,"- huile d'olive - beurre - 200 g de lardons fumés - 8 pommes de terre moyennes - 4 œufs - 120 g de mimolette  - tomates cerises - quelques cerneaux de noix - vinaigrette (huile, vinaigre, moutarde, sel et poivre) - salade verte (frisée ou mélange pour la couleur !)","Faire revenir les lardons (prendre des allumettes, c'est moins gras), puis, une fois grillés, les mettre de côté.Après les avoir coupées en cube, faire sauter les pommes de terre dans la poêle ayant servi aux lardons (ajouter un peu d'huile d'olive et/ou beurre si nécessaire).Pendant ce temps, mettre la salade dans chacune des assiettes ainsi que la mimolette coupée en petits cubes, quelques tomates cerises et cerneaux de noix. Une fois les pommes de terre cuites, remettre les lardons pour les réchauffer. Mélanger le tout et servir équitablement ce denier dans chaque assiette, sur le lit de salade. Pour terminer, placer l’œuf que l'on aura préalablement fait cuire sur le plat, au centre. Laisser chaque convive se servir en vinaigrette."
